cfg,arm,rep,rc,failed,lnL,sigma_lnL,neff,dgrid_lnL_mean,dgrid_lnL_max,secs
A,base,1,0,0,67.11473668508705,0.16392798236061812,14.928475515059791,nan,nan,10
A,cand,1,0,0,66.58737907805842,0.1784083893094088,8.500306763212938,nan,nan,9
B,base,1,0,0,66.88374295529641,0.12782117557061187,21.52309694195693,nan,nan,10
B,cand,1,0,0,66.58215254676799,0.08121850786982737,51.137791155114975,nan,nan,9
D,base,1,0,0,66.65419092235788,0.17006328158166883,13.219118638352493,nan,nan,8
D,cand,1,0,0,66.77908895548445,0.1370475904738456,16.652372166826808,nan,nan,8
AV,base,1,0,0,67.26177057205835,0.06065388052132646,96.21061947319203,71.60015092169,73.37003336851359,10
AV,cand,1,0,0,67.33902362519191,0.06302665273345376,103.48419503731607,71.62907858666931,72.28291881505068,11
GMM,base,1,0,0,65.89634542305997,0.2667538551531655,8.911926721817107,76.14053505453668,109.07441729806007,23
GMM,cand,1,0,0,66.1282218793277,0.3512611393039839,6.359235375101886,76.48731397102607,108.3316677142292,20
A,base,2,0,0,66.36219914899725,0.20449571017472779,6.704563667722012,nan,nan,10
A,cand,2,0,0,66.7966356187582,0.16896786846662895,8.911300945005339,nan,nan,9
B,base,2,0,0,66.59765585290302,0.14624944483251315,25.179754550013293,nan,nan,9
B,cand,2,0,0,66.51792034278634,0.10843782716330859,29.017017739501892,nan,nan,9
D,base,2,0,0,66.8679680290235,0.2879043266430088,3.788971526547713,nan,nan,8
D,cand,2,0,0,66.90201656820392,0.22200359267789432,5.263436635442925,nan,nan,8
AV,base,2,0,0,67.29363921957409,0.06099960523281372,107.50447481983501,72.03645888690426,75.54930644043071,9
AV,cand,2,0,0,67.24279650768914,0.06035896755382244,127.64112577298454,71.66869179521692,73.31195758762537,9
GMM,base,2,0,0,66.17991836754692,0.24252874623726509,11.846965261628217,74.40275485347023,108.87349470989489,18
GMM,cand,2,0,0,65.97762348690854,0.25081707113342394,8.946599864519271,70.0044979048013,71.31105357099784,17
A,base,3,0,0,66.82321558386198,0.20147110465481485,9.809720658269946,nan,nan,9
A,cand,3,0,0,66.88322686136168,0.20675873665522243,7.552829661944192,nan,nan,9
B,base,3,0,0,66.80819278316383,0.12532368350486603,21.350038943716868,nan,nan,10
B,cand,3,0,0,66.56207645420521,0.1278916479108125,23.630425858872044,nan,nan,10
D,base,3,0,0,66.54910125546674,0.19050629983490117,9.907192285634446,nan,nan,8
D,cand,3,0,0,66.66603296476018,0.20388118844432096,6.381748173312033,nan,nan,8
AV,base,3,0,0,67.30772984051971,0.06394604887142193,120.70326544743962,72.06467761565428,74.13655369238643,11
AV,cand,3,0,0,67.19281241961731,0.06891328963731164,122.1957260774504,71.80684438779433,74.74775341822559,10
GMM,base,3,0,0,67.84021443709769,0.41155058119781956,5.197240377740131,76.439396473545,110.15617587333728,19
